"No.","Time","Source","Destination","Protocol","Length","Info"
"338","47.539876","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=13473 Ack=10790 Win=65535 Len=0"
"342","47.637485","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"343","47.637507","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=10790 Ack=13586 Win=65535 Len=0"
"344","48.550040","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"345","48.550081","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=10790 Ack=14005 Win=65535 Len=0"
"346","48.645228","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"347","48.645678","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=14005 Ack=11021 Win=65535 Len=0"
"348","48.758061","149.154.167.99","10.0.2.15","TLSv1.2","636","Application Data"
"349","48.758139","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=11021 Ack=14587 Win=65535 Len=0"
"350","48.858495","34.117.65.55","10.0.2.15","TLSv1.2","1040","Application Data"
"351","48.866574","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"352","48.866965","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=6370 Ack=2437 Win=65535 Len=0"
"353","49.387751","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"354","49.388123","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=14587 Ack=11220 Win=65535 Len=0"
"355","49.502582","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"356","49.502610","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=11220 Ack=14700 Win=65535 Len=0"
"357","49.505919","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"358","49.506262","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=14700 Ack=11419 Win=65535 Len=0"
"359","49.609644","149.154.167.99","10.0.2.15","TLSv1.2","569","Application Data"
"360","49.653842","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=11419 Ack=15215 Win=65535 Len=0"
"361","49.887666","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"362","49.888174","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=15215 Ack=11618 Win=65535 Len=0"
"363","49.982458","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"364","49.982496","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=11618 Ack=15360 Win=65535 Len=0"
"367","50.644436","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"368","50.644756","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=15360 Ack=11801 Win=65535 Len=0"
"369","50.727195","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"370","50.727230","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=11801 Ack=15473 Win=65535 Len=0"
"373","51.523582","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"374","51.523648","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=11801 Ack=15812 Win=65535 Len=0"
"375","51.556245","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"376","51.556657","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=15812 Ack=12032 Win=65535 Len=0"
"377","51.654438","149.154.167.99","10.0.2.15","TLSv1.2","636","Application Data"
"378","51.698634","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=12032 Ack=16394 Win=65535 Len=0"
"379","51.974125","34.117.65.55","10.0.2.15","TLSv1.2","923","Application Data"
"380","51.980067","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"381","51.980381","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=7239 Ack=2781 Win=65535 Len=0"
"382","52.292248","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"383","52.292633","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=16394 Ack=12231 Win=65535 Len=0"
"384","52.437791","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"385","52.437819","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=12231 Ack=16507 Win=65535 Len=0"
"386","52.441807","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"387","52.442219","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=16507 Ack=12430 Win=65535 Len=0"
"388","52.543079","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"389","52.585819","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=12430 Ack=16910 Win=65535 Len=0"
"390","52.607096","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"391","52.607127","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=12430 Ack=17249 Win=65535 Len=0"
"393","52.631015","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"394","52.631373","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=17249 Ack=12661 Win=65535 Len=0"
"397","52.733416","149.154.167.99","10.0.2.15","TLSv1.2","652","Application Data"
"398","52.773689","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=12661 Ack=17847 Win=65535 Len=0"
"399","52.792730","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"400","52.793086","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=17847 Ack=12860 Win=65535 Len=0"
"401","52.893106","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"402","52.893139","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=12860 Ack=17992 Win=65535 Len=0"
"403","53.013088","34.117.65.55","10.0.2.15","TLSv1.2","965","Application Data"
"404","53.019705","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"405","53.020100","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=8150 Ack=3125 Win=65535 Len=0"
"406","53.182943","149.154.167.99","10.0.2.15","TLSv1.2","377","Application Data"
"407","53.182975","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=12860 Ack=18315 Win=65535 Len=0"
"408","53.226038","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"409","53.226616","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=18315 Ack=13091 Win=65535 Len=0"
"410","53.351499","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"411","53.351918","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=18315 Ack=13224 Win=65535 Len=0"
"412","53.396837","149.154.167.99","10.0.2.15","TLSv1.2","668","Application Data"
"413","53.396900","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=13224 Ack=18929 Win=65535 Len=0"
"414","53.482525","34.117.65.55","10.0.2.15","TLSv1.2","913","Application Data"
"415","53.485022","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"416","53.485057","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=13224 Ack=19042 Win=65535 Len=0"
"417","53.487445","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"418","53.487817","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=9009 Ack=3469 Win=65535 Len=0"
"419","53.505958","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"420","53.506439","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=19042 Ack=13439 Win=65535 Len=0"
"421","53.647484","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"422","53.689661","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=13439 Ack=19445 Win=65535 Len=0"
"423","53.733830","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"424","53.734087","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=19445 Ack=13622 Win=65535 Len=0"
"425","53.818951","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"426","53.818999","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=13622 Ack=19558 Win=65535 Len=0"
"427","53.853868","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"428","53.854199","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=19558 Ack=13837 Win=65535 Len=0"
"429","53.954453","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"430","53.957072","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"431","53.957384","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=19721 Ack=13970 Win=65535 Len=0"
"432","54.081414","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"433","54.085977","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"434","54.086538","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=19834 Ack=14185 Win=65535 Len=0"
"435","54.152407","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"436","54.152835","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=19834 Ack=14368 Win=65535 Len=0"
"437","54.205931","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"438","54.253624","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=14368 Ack=20237 Win=65535 Len=0"
"439","54.289095","149.154.167.99","10.0.2.15","TLSv1.2","313","Application Data"
"440","54.289126","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=14368 Ack=20496 Win=65535 Len=0"
"441","54.333980","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"442","54.334009","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=14368 Ack=20835 Win=65535 Len=0"
"443","54.371430","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"444","54.371898","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=20835 Ack=14599 Win=65535 Len=0"
"445","54.494838","149.154.167.99","10.0.2.15","TLSv1.2","700","Application Data"
"446","54.541733","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=14599 Ack=21481 Win=65535 Len=0"
"447","54.695217","34.117.65.55","10.0.2.15","TLSv1.2","969","Application Data"
"448","54.701517","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"449","54.701838","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=9924 Ack=3813 Win=65535 Len=0"
"450","54.900812","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"451","54.900851","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=14599 Ack=21820 Win=65535 Len=0"
"452","54.934489","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"453","54.934805","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=21820 Ack=14830 Win=65535 Len=0"
"456","55.059348","149.154.167.99","10.0.2.15","TLSv1.2","716","Application Data"
"457","55.101725","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=14830 Ack=22482 Win=65535 Len=0"
"458","55.108672","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"459","55.109108","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=22482 Ack=15029 Win=65535 Len=0"
"460","55.225256","34.117.65.55","10.0.2.15","TLSv1.2","932","Application Data"
"461","55.228986","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"462","55.229382","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=10802 Ack=4157 Win=65535 Len=0"
"463","55.297095","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"464","55.297138","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=15029 Ack=22595 Win=65535 Len=0"
"465","55.309908","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"466","55.310379","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=22595 Ack=15228 Win=65535 Len=0"
"467","55.407946","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"468","55.449687","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=15228 Ack=22998 Win=65535 Len=0"
"469","55.599556","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"470","55.599944","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=22998 Ack=15443 Win=65535 Len=0"
"471","55.672064","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"472","55.672469","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=22998 Ack=15576 Win=65535 Len=0"
"473","55.739032","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"474","55.739062","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=15576 Ack=23161 Win=65535 Len=0"
"475","55.804318","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"476","55.804347","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=15576 Ack=23274 Win=65535 Len=0"
"477","55.807302","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"478","55.807785","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=23274 Ack=15791 Win=65535 Len=0"
"481","55.903215","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"482","55.949676","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=15791 Ack=23677 Win=65535 Len=0"
"483","56.825794","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"484","56.826131","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=23677 Ack=15974 Win=65535 Len=0"
"485","56.904011","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"486","56.904046","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=15974 Ack=23790 Win=65535 Len=0"
"490","58.576741","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"491","58.576781","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=15974 Ack=24129 Win=65535 Len=0"
"492","59.184531","34.117.65.55","10.0.2.15","TLSv1.2","953","Application Data"
"493","59.192942","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"494","59.193392","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=11701 Ack=4501 Win=65535 Len=0"
"495","59.340121","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"496","59.340471","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=24129 Ack=16173 Win=65535 Len=0"
"497","59.426288","149.154.167.99","10.0.2.15","TLSv1.2","441","Application Data"
"498","59.426322","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=16173 Ack=24516 Win=65535 Len=0"
"499","59.429303","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"500","59.429340","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=16173 Ack=24629 Win=65535 Len=0"
"501","59.472000","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"502","59.472339","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=24629 Ack=16388 Win=65535 Len=0"
"503","59.574992","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"504","59.575034","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=16388 Ack=25032 Win=65535 Len=0"
"505","59.664679","34.117.65.55","10.0.2.15","TLSv1.2","929","Application Data"
"506","59.670934","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"507","59.671264","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=12576 Ack=4845 Win=65535 Len=0"
"508","59.834875","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"509","59.835212","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=25032 Ack=16603 Win=65535 Len=0"
"510","59.908003","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"511","59.908764","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=25032 Ack=16720 Win=65535 Len=0"
"512","59.930138","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"513","59.930207","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=16720 Ack=25195 Win=65535 Len=0"
"514","59.986621","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"515","59.986653","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=16720 Ack=25308 Win=65535 Len=0"
"518","60.202897","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"519","60.203255","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=25308 Ack=16919 Win=65535 Len=0"
"520","60.294720","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"521","60.294763","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=16919 Ack=25421 Win=65535 Len=0"
"522","60.298449","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"523","60.298845","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=25421 Ack=17118 Win=65535 Len=0"
"524","60.460200","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"525","60.505776","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=17118 Ack=25824 Win=65535 Len=0"
"526","60.759237","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"527","60.759277","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=17118 Ack=26179 Win=65535 Len=0"
"530","61.046611","34.117.65.55","10.0.2.15","TLSv1.2","992","Application Data"
"531","61.053688","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"532","61.054013","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=13514 Ack=5189 Win=65535 Len=0"
"533","61.525804","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"534","61.526336","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=26179 Ack=17317 Win=65535 Len=0"
"535","61.638208","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"536","61.638247","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=17317 Ack=26292 Win=65535 Len=0"
"537","61.641074","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"538","61.641366","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=26292 Ack=17516 Win=65535 Len=0"
"539","61.702632","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"540","61.733977","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"541","61.734019","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=17516 Ack=27034 Win=65535 Len=0"
"542","62.032202","34.117.65.55","10.0.2.15","TLSv1.2","933","Application Data"
"543","62.036821","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"544","62.037221","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=14393 Ack=5533 Win=65535 Len=0"
"545","62.055478","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"546","62.055856","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=27034 Ack=17731 Win=65535 Len=0"
"547","62.169276","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"548","62.210265","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=17731 Ack=27197 Win=65535 Len=0"
"549","62.484957","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"550","62.485294","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=27197 Ack=17930 Win=65535 Len=0"
"551","62.589521","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"552","62.589552","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=17930 Ack=27310 Win=65535 Len=0"
"553","62.592603","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"554","62.592974","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=27310 Ack=18129 Win=65535 Len=0"
"555","62.614415","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"559","62.657714","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=18129 Ack=27649 Win=65535 Len=0"
"560","62.716718","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"561","62.716753","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=18129 Ack=28068 Win=65535 Len=0"
"562","62.965827","34.117.65.55","10.0.2.15","TLSv1.2","973","Application Data"
"563","62.970555","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"564","62.971014","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=15312 Ack=5877 Win=65535 Len=0"
"565","63.010946","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"566","63.011167","10.0.2.15","149.154.167.99","TLSv1.2","203","Application Data"
"567","63.011422","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=28068 Ack=18312 Win=65535 Len=0"
"568","63.011422","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=28068 Ack=18461 Win=65535 Len=0"
"569","63.087427","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"570","63.087460","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=18461 Ack=28181 Win=65535 Len=0"
"571","63.122362","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"572","63.122393","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=18461 Ack=28326 Win=65535 Len=0"
"573","63.375842","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"574","63.376198","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=28326 Ack=18660 Win=65535 Len=0"
"575","63.500753","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"576","63.500784","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=18660 Ack=28439 Win=65535 Len=0"
"577","63.503508","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"578","63.503880","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=28439 Ack=18859 Win=65535 Len=0"
"579","63.595386","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"580","63.638374","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=18859 Ack=28858 Win=65535 Len=0"
"585","66.097439","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"586","66.097817","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=28858 Ack=19042 Win=65535 Len=0"
"587","66.179461","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"588","66.179489","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=19042 Ack=28971 Win=65535 Len=0"
"589","66.635464","10.0.2.15","149.154.167.99","TLSv1.3","93","Application Data"
"590","66.635915","149.154.167.99","10.0.2.15","TCP","60","443  >  55832 [ACK] Seq=635 Ack=999 Win=65535 Len=0"
"591","66.710006","149.154.167.99","10.0.2.15","TLSv1.3","93","Application Data"
"592","66.710052","10.0.2.15","149.154.167.99","TCP","54","55832  >  443 [ACK] Seq=999 Ack=674 Win=63986 Len=0"
"593","66.865146","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"594","66.865190","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=19042 Ack=29310 Win=65535 Len=0"
"595","67.118363","34.117.65.55","10.0.2.15","TLSv1.2","929","Application Data"
"596","67.125112","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"597","67.125472","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=16187 Ack=6221 Win=65535 Len=0"
"598","67.618393","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"599","67.618767","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=29310 Ack=19241 Win=65535 Len=0"
"603","67.727169","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"604","67.727199","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=19241 Ack=29423 Win=65535 Len=0"
"605","67.731155","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"606","67.731568","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=29423 Ack=19440 Win=65535 Len=0"
"607","67.827047","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"608","67.870034","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=19440 Ack=29826 Win=65535 Len=0"
"609","68.118490","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"610","68.118868","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=29826 Ack=19639 Win=65535 Len=0"
"611","68.287926","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"612","68.287960","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=19639 Ack=30229 Win=65535 Len=0"
"613","68.340559","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"614","68.340601","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=19639 Ack=30374 Win=65535 Len=0"
"615","68.663814","34.117.65.55","10.0.2.15","TLSv1.2","944","Application Data"
"616","68.668925","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"617","68.669349","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=17077 Ack=6565 Win=65535 Len=0"
"618","69.056775","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"619","69.057153","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=30374 Ack=19854 Win=65535 Len=0"
"620","69.153307","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"621","69.153578","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=30374 Ack=20069 Win=65535 Len=0"
"622","69.174862","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"623","69.174893","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=20069 Ack=30487 Win=65535 Len=0"
"624","69.179863","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"625","69.180067","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=30487 Ack=20268 Win=65535 Len=0"
"626","69.184911","10.0.2.15","149.154.167.99","TLSv1.2","171","Application Data"
"627","69.185299","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=30487 Ack=20385 Win=65535 Len=0"
"628","69.249663","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"629","69.265826","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"630","69.268493","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=20385 Ack=30829 Win=65535 Len=0"
"631","69.356381","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
