"No.","Time","Source","Destination","Protocol","Length","Info"
"515","50.247193","10.0.2.15","149.154.167.99","TCP","54","49342  >  443 [ACK] Seq=702 Ack=255 Win=63986 Len=0"
"516","50.247817","10.0.2.15","149.154.167.99","TLSv1.3","134","Change Cipher Spec, Application Data"
"517","50.248055","10.0.2.15","149.154.167.99","TLSv1.3","224","Application Data"
"518","50.248118","149.154.167.99","10.0.2.15","TCP","60","443  >  49342 [ACK] Seq=255 Ack=782 Win=65535 Len=0"
"519","50.248208","149.154.167.99","10.0.2.15","TCP","60","443  >  49342 [ACK] Seq=255 Ack=952 Win=65535 Len=0"
"520","50.320098","149.154.167.99","10.0.2.15","TLSv1.3","428","Application Data, Application Data"
"521","50.320459","10.0.2.15","149.154.167.99","TLSv1.3","85","Application Data"
"522","50.320732","10.0.2.15","149.154.167.99","TCP","74","49358  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=4092963784 TSecr=0 WS=128"
"523","50.320803","149.154.167.99","10.0.2.15","TCP","60","443  >  49342 [ACK] Seq=629 Ack=983 Win=65535 Len=0"
"524","50.391252","149.154.167.99","10.0.2.15","TCP","60","443  >  49358 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"525","50.391299","10.0.2.15","149.154.167.99","TCP","54","49358  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"526","50.392864","10.0.2.15","149.154.167.99","TLSv1.3","752","Client Hello"
"527","50.393365","149.154.167.99","10.0.2.15","TCP","60","443  >  49358 [ACK] Seq=1 Ack=699 Win=65535 Len=0"
"528","50.465750","149.154.167.99","10.0.2.15","TLSv1.3","1294","Server Hello, Change Cipher Spec, Application Data"
"529","50.465785","10.0.2.15","149.154.167.99","TCP","54","49358  >  443 [ACK] Seq=699 Ack=1241 Win=63240 Len=0"
"530","50.466371","149.154.167.99","10.0.2.15","TCP","2910","443  >  49358 [PSH, ACK] Seq=1241 Ack=699 Win=65535 Len=2856 [TCP segment of a reassembled PDU]"
"531","50.466390","10.0.2.15","149.154.167.99","TCP","54","49358  >  443 [ACK] Seq=699 Ack=4097 Win=63240 Len=0"
"532","50.467086","149.154.167.99","10.0.2.15","TLSv1.3","1660","Application Data, Application Data, Application Data"
"533","50.467098","10.0.2.15","149.154.167.99","TCP","54","49358  >  443 [ACK] Seq=699 Ack=5703 Win=63240 Len=0"
"534","50.468958","10.0.2.15","149.154.167.99","TLSv1.3","134","Change Cipher Spec, Application Data"
"535","50.469119","10.0.2.15","149.154.167.99","TLSv1.3","665","Application Data"
"536","50.469161","149.154.167.99","10.0.2.15","TCP","60","443  >  49358 [ACK] Seq=5703 Ack=779 Win=65535 Len=0"
"537","50.469211","149.154.167.99","10.0.2.15","TCP","60","443  >  49358 [ACK] Seq=5703 Ack=1390 Win=65535 Len=0"
"538","50.541378","149.154.167.99","10.0.2.15","TLSv1.3","660","Application Data, Application Data"
"539","50.543061","149.154.167.99","10.0.2.15","TLSv1.3","296","Application Data"
"540","50.543106","10.0.2.15","149.154.167.99","TCP","54","49358  >  443 [ACK] Seq=1390 Ack=6551 Win=63240 Len=0"
"541","50.545115","10.0.2.15","149.154.167.99","TLSv1.3","146","Application Data"
"542","50.545485","149.154.167.99","10.0.2.15","TCP","60","443  >  49358 [ACK] Seq=6551 Ack=1482 Win=65535 Len=0"
"543","50.547130","10.0.2.15","149.154.167.99","TLSv1.3","237","Application Data"
"544","50.547458","149.154.167.99","10.0.2.15","TCP","60","443  >  49358 [ACK] Seq=6551 Ack=1665 Win=65535 Len=0"
"545","50.617062","149.154.167.99","10.0.2.15","TLSv1.3","183","Application Data"
"546","50.620093","10.0.2.15","149.154.167.99","TLSv1.3","301","Application Data"
"547","50.620450","149.154.167.99","10.0.2.15","TCP","60","443  >  49358 [ACK] Seq=6680 Ack=1912 Win=65535 Len=0"
"548","50.702827","149.154.167.99","10.0.2.15","TLSv1.3","249","Application Data"
"549","50.718951","149.154.167.99","10.0.2.15","TCP","1294","443  >  49358 [PSH, ACK] Seq=6875 Ack=1912 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"550","50.719104","10.0.2.15","149.154.167.99","TCP","54","49358  >  443 [ACK] Seq=1912 Ack=8115 Win=63240 Len=0"
"551","50.719312","149.154.167.99","10.0.2.15","TCP","1294","443  >  49358 [PSH, ACK] Seq=8115 Ack=1912 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"552","50.720080","149.154.167.99","10.0.2.15","TCP","2534","443  >  49358 [PSH, ACK] Seq=9355 Ack=1912 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"553","50.720104","10.0.2.15","149.154.167.99","TCP","54","49358  >  443 [ACK] Seq=1912 Ack=11835 Win=63240 Len=0"
"554","50.720160","149.154.167.99","10.0.2.15","TCP","2534","443  >  49358 [PSH, ACK] Seq=11835 Ack=1912 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"555","50.720165","10.0.2.15","149.154.167.99","TCP","54","49358  >  443 [ACK] Seq=1912 Ack=14315 Win=63240 Len=0"
"556","50.720539","149.154.167.99","10.0.2.15","TCP","2534","443  >  49358 [PSH, ACK] Seq=14315 Ack=1912 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"557","50.720546","10.0.2.15","149.154.167.99","TCP","54","49358  >  443 [ACK] Seq=1912 Ack=16795 Win=63240 Len=0"
"558","50.720580","149.154.167.99","10.0.2.15","TCP","1294","443  >  49358 [PSH, ACK] Seq=16795 Ack=1912 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"559","50.721172","149.154.167.99","10.0.2.15","TCP","3774","443  >  49358 [PSH, ACK] Seq=18035 Ack=1912 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"560","50.721198","10.0.2.15","149.154.167.99","TCP","54","49358  >  443 [ACK] Seq=1912 Ack=21755 Win=63240 Len=0"
"561","50.730426","149.154.167.99","10.0.2.15","TLSv1.3","2820","Application Data"
"562","50.730465","10.0.2.15","149.154.167.99","TCP","54","49358  >  443 [ACK] Seq=1912 Ack=24521 Win=63240 Len=0"
"563","50.795407","149.154.167.99","10.0.2.15","TLSv1.3","836","Application Data"
"564","50.839511","10.0.2.15","149.154.167.99","TCP","54","49358  >  443 [ACK] Seq=1912 Ack=25303 Win=63240 Len=0"
"569","52.151315","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"570","52.151796","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=7706 Ack=6902 Win=65535 Len=0"
"571","52.218973","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"572","52.219000","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6902 Ack=8045 Win=65535 Len=0"
"573","52.221780","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=3673 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"574","52.221814","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=3997 Win=16080 Len=0"
"575","52.225522","149.154.167.91","10.0.2.15","TCP","378","443  >  59140 [PSH, ACK] Seq=3673 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"576","52.225550","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=3997 Win=3836 Len=0"
"577","52.233843","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"578","52.233899","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6902 Ack=8158 Win=65535 Len=0"
"579","52.436339","34.117.65.55","10.0.2.15","TLSv1.2","936","Application Data"
"580","52.444931","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"581","52.445356","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=8153 Ack=3097 Win=65535 Len=0"
"584","53.505552","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"585","53.505587","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6902 Ack=8497 Win=65535 Len=0"
"586","53.506920","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=3997 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"587","53.506940","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=4321 Win=15756 Len=0"
"588","53.512768","149.154.167.91","10.0.2.15","TCP","378","443  >  59140 [PSH, ACK] Seq=3997 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"589","53.512796","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=4321 Win=3512 Len=0"
"590","53.705456","34.117.65.55","10.0.2.15","TLSv1.2","981","Application Data"
"591","53.714769","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"592","53.715147","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=9080 Ack=3441 Win=65535 Len=0"
"595","54.696951","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"596","54.696983","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=6902 Ack=8836 Win=65535 Len=0"
"597","54.697407","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=4321 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"598","54.697439","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=4645 Win=15432 Len=0"
"599","54.713195","149.154.167.91","10.0.2.15","TCP","378","443  >  59140 [PSH, ACK] Seq=4321 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"600","54.713248","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=4645 Win=3188 Len=0"
"601","54.979500","34.117.65.55","10.0.2.15","TLSv1.2","929","Application Data"
"602","54.984254","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"603","54.984718","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=9955 Ack=3785 Win=65535 Len=0"
"606","55.280464","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"607","55.280766","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=8836 Ack=7101 Win=65535 Len=0"
"608","55.386408","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"609","55.386438","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=7101 Ack=8949 Win=65535 Len=0"
"632","58.396882","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"633","58.397411","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=8949 Ack=7149 Win=65535 Len=0"
"634","58.397411","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=8949 Ack=7197 Win=65535 Len=0"
"635","58.397411","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=8949 Ack=7245 Win=65535 Len=0"
"636","58.397411","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=8949 Ack=7284 Win=65535 Len=0"
"637","58.479678","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"638","58.479719","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=7284 Ack=9062 Win=65535 Len=0"
"639","59.141078","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"640","59.141121","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=7284 Ack=9401 Win=65535 Len=0"
"641","59.143184","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=4645 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"642","59.143219","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=4969 Win=15108 Len=0"
"643","59.145095","149.154.167.91","10.0.2.15","TCP","378","443  >  59140 [PSH, ACK] Seq=4645 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"644","59.145129","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=4969 Win=2864 Len=0"
"647","59.409154","34.117.65.55","10.0.2.15","TLSv1.2","957","Application Data"
"648","59.418362","10.0.2.15","34.117.65.55","TCP","294","35990  >  443 [PSH, ACK] Seq=3785 Ack=10858 Win=65535 Len=240 [TCP segment of a reassembled PDU]"
"649","59.418404","10.0.2.15","34.117.65.55","TLSv1.2","158","Application Data"
"650","59.418735","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=10858 Ack=3881 Win=65535 Len=0"
"651","59.418735","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=10858 Ack=3929 Win=65535 Len=0"
"652","59.418735","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=10858 Ack=3977 Win=65535 Len=0"
"653","59.418735","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=10858 Ack=4025 Win=65535 Len=0"
"654","59.418735","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=10858 Ack=4073 Win=65535 Len=0"
"655","59.418831","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=10858 Ack=4121 Win=65535 Len=0"
"656","59.418831","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=10858 Ack=4129 Win=65535 Len=0"
"659","60.158062","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"660","60.158469","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=9401 Ack=7467 Win=65535 Len=0"
"661","60.256985","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"662","60.257019","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=7467 Ack=9514 Win=65535 Len=0"
"663","60.258485","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=4969 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"664","60.258506","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=5117 Win=14960 Len=0"
"665","60.259486","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=5117 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"666","60.260668","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"667","60.260684","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=7467 Ack=9853 Win=65535 Len=0"
"668","60.303365","149.154.167.91","10.0.2.15","TCP","526","443  >  59140 [PSH, ACK] Seq=4969 Ack=1 Win=65535 Len=472 [TCP segment of a reassembled PDU]"
"669","60.303406","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=5441 Win=2392 Len=0"
"670","60.307380","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=5441 Win=14636 Len=0"
"671","60.550395","34.117.65.55","10.0.2.15","TLSv1.2","925","Application Data"
"672","60.561678","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"673","60.562097","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=11729 Ack=4473 Win=65535 Len=0"
"674","60.585842","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"675","60.586825","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=9853 Ack=7666 Win=65535 Len=0"
"676","60.700693","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"677","60.700728","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=7666 Ack=9966 Win=65535 Len=0"
"678","60.704115","149.154.167.91","10.0.2.15","SSLv2","202","Encrypted Data, Continuation Data"
"679","60.704148","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=5589 Win=14488 Len=0"
"680","60.707157","149.154.167.91","10.0.2.15","SSLv2","202","Encrypted Data, Continuation Data"
"681","60.707188","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=5589 Win=2244 Len=0"
"682","60.826324","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"683","60.826726","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=9966 Ack=7865 Win=65535 Len=0"
"684","60.959666","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"685","60.959701","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=7865 Ack=10369 Win=65535 Len=0"
"686","61.150031","10.0.2.15","149.154.167.99","TLSv1.2","301","Application Data"
"687","61.150434","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=10369 Ack=8112 Win=65535 Len=0"
"688","61.151854","10.0.2.15","149.154.167.99","TLSv1.2","187","Application Data"
"689","61.152094","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=10369 Ack=8245 Win=65535 Len=0"
"690","61.252286","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"691","61.252316","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=8245 Ack=10548 Win=65535 Len=0"
"692","61.261086","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=5589 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"693","61.261136","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=5737 Win=14340 Len=0"
"694","61.268782","149.154.167.99","10.0.2.15","TLSv1.2","313","Application Data"
"695","61.268815","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=8245 Ack=10807 Win=65535 Len=0"
"696","61.271210","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"697","61.271597","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=10807 Ack=8460 Win=65535 Len=0"
"698","61.279139","149.154.167.91","10.0.2.15","TCP","202","443  >  59140 [PSH, ACK] Seq=5589 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"699","61.279202","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=5737 Win=2096 Len=0"
"700","61.386425","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"701","61.427537","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=8460 Ack=11210 Win=65535 Len=0"
"702","61.506123","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"703","61.506432","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=11210 Ack=8643 Win=65535 Len=0"
"704","61.584811","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"705","61.584855","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=8643 Ack=11323 Win=65535 Len=0"
"706","61.686729","149.154.167.91","10.0.2.15","TCP","378","443  >  59140 [PSH, ACK] Seq=5737 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"707","61.686761","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=6061 Win=1772 Len=0"
"708","61.687732","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=5737 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"709","61.687747","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=6061 Win=14016 Len=0"
"710","61.691634","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"711","61.691675","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=8643 Ack=11662 Win=65535 Len=0"
"712","61.767821","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"713","61.768269","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=11662 Ack=8874 Win=65535 Len=0"
"714","61.915305","149.154.167.99","10.0.2.15","TLSv1.2","844","Application Data"
"715","61.915369","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=8874 Ack=12452 Win=65535 Len=0"
"716","61.994815","34.117.65.55","10.0.2.15","TLSv1.2","985","Application Data"
"717","62.003775","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"718","62.004125","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=12660 Ack=4817 Win=65535 Len=0"
"721","63.389452","149.154.167.91","10.0.2.15","TCP","378","443  >  59140 [PSH, ACK] Seq=6061 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"722","63.389492","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=6385 Win=1448 Len=0"
"723","63.390890","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"724","63.390909","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=8874 Ack=12791 Win=65535 Len=0"
"725","63.401863","149.154.167.91","10.0.2.15","TCP","378","443  >  55888 [PSH, ACK] Seq=6061 Ack=1 Win=65535 Len=324 [TCP segment of a reassembled PDU]"
"726","63.401912","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=6385 Win=13692 Len=0"
"727","63.627824","34.117.65.55","10.0.2.15","TLSv1.2","933","Application Data"
"728","63.649589","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"729","63.649958","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=13539 Ack=5161 Win=65535 Len=0"
"732","64.220809","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"733","64.221187","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=12791 Ack=9073 Win=65535 Len=0"
"734","64.374414","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"735","64.374444","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=9073 Ack=12904 Win=65535 Len=0"
"736","64.378102","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"737","64.378474","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=12904 Ack=9272 Win=65535 Len=0"
"738","64.378944","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=6385 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"739","64.378960","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=6533 Win=13544 Len=0"
"740","64.430309","149.154.167.91","10.0.2.15","TCP","202","443  >  59140 [PSH, ACK] Seq=6385 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"741","64.430364","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=6533 Win=1300 Len=0"
"742","64.448389","10.0.2.15","149.154.167.99","TLSv1.2","445","Application Data"
"743","64.448750","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=12904 Ack=9663 Win=65535 Len=0"
"744","64.545176","149.154.167.99","10.0.2.15","TLSv1.2","521","Application Data"
"745","64.587356","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=9663 Ack=13371 Win=65535 Len=0"
"746","64.588254","149.154.167.99","10.0.2.15","TLSv1.2","233","Application Data"
"747","64.588275","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=9663 Ack=13550 Win=65535 Len=0"
"748","64.594314","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"749","64.594618","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=13550 Ack=9846 Win=65535 Len=0"
"750","64.674976","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"751","64.715600","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=9846 Ack=13663 Win=65535 Len=0"
"752","64.716649","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"753","64.717039","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=13663 Ack=10061 Win=65535 Len=0"
"754","64.910081","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"755","64.910113","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=10061 Ack=13826 Win=65535 Len=0"
"758","65.552476","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"759","65.552513","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=10061 Ack=14181 Win=65535 Len=0"
"760","65.553837","149.154.167.91","10.0.2.15","TCP","394","443  >  55888 [PSH, ACK] Seq=6533 Ack=1 Win=65535 Len=340 [TCP segment of a reassembled PDU]"
"761","65.553872","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=6873 Win=13204 Len=0"
"762","65.554220","149.154.167.91","10.0.2.15","TCP","394","443  >  59140 [PSH, ACK] Seq=6533 Ack=1 Win=65535 Len=340 [TCP segment of a reassembled PDU]"
"763","65.554235","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=6873 Win=960 Len=0"
"764","65.885943","34.117.65.55","10.0.2.15","TLSv1.2","989","Application Data"
"765","65.893446","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"766","65.893797","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=14474 Ack=5505 Win=65535 Len=0"
"767","66.324676","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"768","66.325077","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=14181 Ack=10260 Win=65535 Len=0"
"769","66.432715","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"770","66.432742","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=10260 Ack=14294 Win=65535 Len=0"
"771","66.432715","149.154.167.91","10.0.2.15","TCP","202","443  >  59140 [PSH, ACK] Seq=6873 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"772","66.432769","10.0.2.15","149.154.167.91","TCP","54","59140  >  443 [ACK] Seq=1 Ack=7021 Win=812 Len=0"
"773","66.435991","149.154.167.91","10.0.2.15","TCP","202","443  >  55888 [PSH, ACK] Seq=6873 Ack=1 Win=65535 Len=148 [TCP segment of a reassembled PDU]"
"774","66.436035","10.0.2.15","149.154.167.91","TCP","54","55888  >  443 [ACK] Seq=1 Ack=7021 Win=13056 Len=0"
"775","66.436350","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"776","66.436573","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=14294 Ack=10459 Win=65535 Len=0"
"777","66.532301","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"778","66.575500","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=10459 Ack=14713 Win=65535 Len=0"
"779","66.592435","34.117.65.55","10.0.2.15","TLSv1.2","78","Application Data"
"780","66.592555","10.0.2.15","34.117.65.55","TLSv1.2","82","Application Data"
"781","66.592833","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=14498 Ack=5533 Win=65535 Len=0"
"782","66.835651","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"783","66.836120","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=14713 Ack=10658 Win=65535 Len=0"
"784","66.950698","149.154.167.99","10.0.2.15","TLSv1.2","199","Application Data"
"785","66.950762","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=10658 Ack=14858 Win=65535 Len=0"
