"No.","Time","Source","Destination","Protocol","Length","Info"
"720","31.830688","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=91453 Win=65535 Len=0"
"721","31.831008","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=91453 Ack=6547 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"722","31.831016","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=92693 Win=65535 Len=0"
"723","31.889598","149.154.167.99","10.0.2.15","TCP","1294","443  >  49012 [PSH, ACK] Seq=54435 Ack=17669 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"724","31.890360","149.154.167.99","10.0.2.15","TCP","1294","443  >  49012 [PSH, ACK] Seq=55675 Ack=17669 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"725","31.890378","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=17669 Ack=56915 Win=65535 Len=0"
"726","31.891175","149.154.167.99","10.0.2.15","TCP","2534","443  >  49012 [PSH, ACK] Seq=56915 Ack=17669 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"727","31.891184","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=17669 Ack=59395 Win=65535 Len=0"
"728","31.893739","149.154.167.99","10.0.2.15","TLSv1.2","1294","Application Data [TCP segment of a reassembled PDU]"
"729","31.894489","149.154.167.99","10.0.2.15","TCP","1294","443  >  49012 [PSH, ACK] Seq=60635 Ack=17669 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"730","31.894505","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=17669 Ack=61875 Win=65535 Len=0"
"731","31.902417","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=92693 Ack=6547 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"732","31.902529","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=93933 Win=65535 Len=0"
"733","31.902694","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=93933 Ack=6547 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"734","31.902700","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=95173 Win=65535 Len=0"
"735","31.903502","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=95173 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"736","31.903512","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=97653 Win=65535 Len=0"
"737","31.903640","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=97653 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"738","31.903647","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=100133 Win=65535 Len=0"
"739","31.905359","149.154.167.99","10.0.2.15","TLSv1.3","6254","Application Data [TCP segment of a reassembled PDU]"
"740","31.905386","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=106333 Win=65535 Len=0"
"741","31.905508","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=106333 Ack=6547 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"742","31.905521","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=107573 Win=65535 Len=0"
"743","31.907325","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=107573 Ack=6547 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"744","31.907355","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=108813 Win=65535 Len=0"
"745","31.908047","149.154.167.99","10.0.2.15","TCP","3774","443  >  58800 [PSH, ACK] Seq=108813 Ack=6547 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"746","31.908054","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=112533 Win=65535 Len=0"
"747","31.908500","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=112533 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"748","31.908509","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=115013 Win=65535 Len=0"
"749","31.908501","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=115013 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"750","31.908520","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=117493 Win=65535 Len=0"
"751","31.908944","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=117493 Ack=6547 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"752","31.908956","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=118733 Win=65535 Len=0"
"753","31.909080","149.154.167.99","10.0.2.15","TLSv1.3","2534","Application Data [TCP segment of a reassembled PDU]"
"754","31.909104","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=121213 Win=65535 Len=0"
"755","31.909402","149.154.167.99","10.0.2.15","TCP","3774","443  >  58800 [PSH, ACK] Seq=121213 Ack=6547 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"756","31.909409","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=124933 Win=65535 Len=0"
"757","31.909927","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=124933 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"758","31.909935","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=127413 Win=65535 Len=0"
"759","31.910206","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=127413 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"760","31.910215","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=129893 Win=65535 Len=0"
"761","31.910705","149.154.167.99","10.0.2.15","TCP","3774","443  >  58800 [PSH, ACK] Seq=129893 Ack=6547 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"762","31.910713","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=133613 Win=65535 Len=0"
"763","31.911176","149.154.167.99","10.0.2.15","TLSv1.3","3774","Application Data [TCP segment of a reassembled PDU]"
"764","31.911187","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=137333 Win=65535 Len=0"
"765","31.911710","149.154.167.99","10.0.2.15","TCP","3774","443  >  58800 [PSH, ACK] Seq=137333 Ack=6547 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"766","31.911718","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=141053 Win=65535 Len=0"
"767","31.911958","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=141053 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"768","31.911964","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=143533 Win=65535 Len=0"
"769","31.912705","149.154.167.99","10.0.2.15","TCP","3774","443  >  58800 [PSH, ACK] Seq=143533 Ack=6547 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"770","31.912715","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=147253 Win=65535 Len=0"
"771","31.913113","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=147253 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"772","31.913121","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=149733 Win=65535 Len=0"
"773","31.913681","149.154.167.99","10.0.2.15","TLSv1.3","5014","Application Data [TCP segment of a reassembled PDU]"
"774","31.913689","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=154693 Win=65535 Len=0"
"775","31.914114","149.154.167.99","10.0.2.15","TLSv1.3","3774","Application Data [TCP segment of a reassembled PDU]"
"776","31.914124","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=158413 Win=65535 Len=0"
"777","31.914726","149.154.167.99","10.0.2.15","TCP","3774","443  >  58800 [PSH, ACK] Seq=158413 Ack=6547 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"778","31.914735","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=162133 Win=65535 Len=0"
"779","31.915255","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=162133 Ack=6547 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"780","31.915262","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=163373 Win=65535 Len=0"
"781","31.916651","149.154.167.99","10.0.2.15","TCP","5014","443  >  58800 [PSH, ACK] Seq=163373 Ack=6547 Win=65535 Len=4960 [TCP segment of a reassembled PDU]"
"782","31.916662","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=168333 Win=65535 Len=0"
"783","31.922769","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=168333 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"784","31.922777","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=170813 Win=65535 Len=0"
"785","31.922769","149.154.167.99","10.0.2.15","TLSv1.3","2534","Application Data [TCP segment of a reassembled PDU]"
"786","31.922786","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=173293 Win=65535 Len=0"
"787","31.922769","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=173293 Ack=6547 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"788","31.922791","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=174533 Win=65535 Len=0"
"789","31.922769","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=174533 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"790","31.922800","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=177013 Win=65535 Len=0"
"791","31.922769","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=177013 Ack=6547 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"792","31.922806","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=178253 Win=65535 Len=0"
"793","31.922813","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=178253 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"794","31.922816","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=180733 Win=65535 Len=0"
"795","31.922813","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=180733 Ack=6547 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"796","31.922822","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=181973 Win=65535 Len=0"
"797","31.922813","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=181973 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"798","31.922828","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=184453 Win=65535 Len=0"
"799","31.922813","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=184453 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"800","31.922835","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=186933 Win=65535 Len=0"
"801","31.922813","149.154.167.99","10.0.2.15","TLSv1.3","1294","Application Data [TCP segment of a reassembled PDU]"
"802","31.922840","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=188173 Win=65535 Len=0"
"803","31.922852","149.154.167.99","10.0.2.15","TCP","3774","443  >  58800 [PSH, ACK] Seq=188173 Ack=6547 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"804","31.922855","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=191893 Win=65535 Len=0"
"805","31.980695","149.154.167.99","10.0.2.15","TLSv1.2","2342","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"806","31.980736","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=17669 Ack=64163 Win=65535 Len=0"
"807","31.980695","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=191893 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"808","31.980881","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=194373 Win=65535 Len=0"
"809","31.981004","149.154.167.99","10.0.2.15","TLSv1.3","14934","Application Data [TCP segment of a reassembled PDU]"
"810","31.981011","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=209253 Win=65535 Len=0"
"811","31.981023","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=209253 Ack=6547 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"812","31.981027","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=210493 Win=65535 Len=0"
"813","31.983697","149.154.167.99","10.0.2.15","TCP","5014","443  >  58800 [PSH, ACK] Seq=210493 Ack=6547 Win=65535 Len=4960 [TCP segment of a reassembled PDU]"
"814","31.983716","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=215453 Win=65535 Len=0"
"815","31.990832","149.154.167.99","10.0.2.15","TLSv1.3","6254","Application Data [TCP segment of a reassembled PDU]"
"816","31.990847","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=221653 Win=65535 Len=0"
"817","31.994771","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=221653 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"818","31.994791","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=224133 Win=65535 Len=0"
"819","31.994873","149.154.167.99","10.0.2.15","TLSv1.3","14934","Application Data [TCP segment of a reassembled PDU]"
"820","31.994884","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=239013 Win=65535 Len=0"
"821","31.994979","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=239013 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"822","31.994986","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=241493 Win=65535 Len=0"
"823","31.995169","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=241493 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"824","31.995181","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=243973 Win=65535 Len=0"
"825","32.003551","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=243973 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"826","32.003580","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=246453 Win=65535 Len=0"
"827","32.003551","149.154.167.99","10.0.2.15","TLSv1.3","27334","Application Data, Application Data"
"828","32.003609","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=273733 Win=65535 Len=0"
"829","32.003654","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=273733 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"830","32.003658","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=276213 Win=65535 Len=0"
"831","32.003654","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=276213 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"832","32.003666","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=278693 Win=65535 Len=0"
"833","32.003654","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=278693 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"834","32.003675","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=281173 Win=65535 Len=0"
"835","32.003654","149.154.167.99","10.0.2.15","TLSv1.3","18654","Application Data [TCP segment of a reassembled PDU]"
"836","32.003687","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=299773 Win=65535 Len=0"
"837","32.003898","149.154.167.99","10.0.2.15","TLSv1.3","3774","Application Data [TCP segment of a reassembled PDU]"
"838","32.003907","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=303493 Win=65535 Len=0"
"839","32.004590","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=303493 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"840","32.004599","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=305973 Win=65535 Len=0"
"841","32.004766","149.154.167.99","10.0.2.15","TCP","1294","443  >  58800 [PSH, ACK] Seq=305973 Ack=6547 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"842","32.004772","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=307213 Win=65535 Len=0"
"843","32.005493","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=307213 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"844","32.005504","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=309693 Win=65535 Len=0"
"845","32.005493","149.154.167.99","10.0.2.15","TCP","5014","443  >  58800 [PSH, ACK] Seq=309693 Ack=6547 Win=65535 Len=4960 [TCP segment of a reassembled PDU]"
"846","32.005518","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=314653 Win=65535 Len=0"
"847","32.011187","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=314653 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"848","32.011238","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=317133 Win=65535 Len=0"
"849","32.011188","149.154.167.99","10.0.2.15","TLSv1.3","6142","Application Data [TCP segment of a reassembled PDU]"
"850","32.011311","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=323221 Win=65535 Len=0"
"851","32.059036","149.154.167.99","10.0.2.15","TCP","2534","443  >  58800 [PSH, ACK] Seq=323221 Ack=6547 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"852","32.059075","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=325701 Win=65535 Len=0"
"853","32.059212","149.154.167.99","10.0.2.15","TLSv1.3","6560","Application Data"
"854","32.059222","10.0.2.15","149.154.167.99","TCP","54","58800  >  443 [ACK] Seq=6547 Ack=332207 Win=65535 Len=0"
"855","32.242486","10.0.2.15","149.154.167.99","TCP","74","35600  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=4267395695 TSecr=0 WS=128"
"856","32.320064","149.154.167.99","10.0.2.15","TCP","60","443  >  35600 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"857","32.320105","10.0.2.15","149.154.167.99","TCP","54","35600  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"858","32.321444","10.0.2.15","149.154.167.99","TLSv1.3","571","Client Hello"
"859","32.322714","149.154.167.99","10.0.2.15","TCP","60","443  >  35600 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"860","32.404158","149.154.167.99","10.0.2.15","TLSv1.3","1294","Server Hello, Change Cipher Spec, Application Data"
"861","32.405472","10.0.2.15","149.154.167.99","TCP","54","35600  >  443 [ACK] Seq=518 Ack=1241 Win=63240 Len=0"
"862","32.407135","149.154.167.99","10.0.2.15","TLSv1.3","4434","Application Data [TCP segment of a reassembled PDU]"
"863","32.407161","10.0.2.15","149.154.167.99","TCP","54","35600  >  443 [ACK] Seq=518 Ack=5621 Win=61320 Len=0"
"864","32.407887","149.154.167.99","10.0.2.15","TLSv1.3","130","Application Data, Application Data"
"865","32.407903","10.0.2.15","149.154.167.99","TCP","54","35600  >  443 [ACK] Seq=518 Ack=5697 Win=61320 Len=0"
"866","32.410269","10.0.2.15","149.154.167.99","TLSv1.3","134","Change Cipher Spec, Application Data"
"867","32.410508","149.154.167.99","10.0.2.15","TCP","60","443  >  35600 [ACK] Seq=5697 Ack=598 Win=65535 Len=0"
"868","32.410698","10.0.2.15","149.154.167.99","TLSv1.3","241","Application Data"
"869","32.410954","149.154.167.99","10.0.2.15","TCP","60","443  >  35600 [ACK] Seq=5697 Ack=785 Win=65535 Len=0"
"870","32.411294","10.0.2.15","149.154.167.99","TCP","74","35604  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=4267395863 TSecr=0 WS=128"
"871","32.488459","149.154.167.99","10.0.2.15","TCP","60","443  >  35604 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"872","32.488524","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"873","32.489421","149.154.167.99","10.0.2.15","TLSv1.3","357","Application Data"
"874","32.490335","149.154.167.99","10.0.2.15","TLSv1.3","419","Application Data, Application Data"
"875","32.491180","149.154.167.99","10.0.2.15","TLSv1.3","85","Application Data"
"876","32.492499","10.0.2.15","149.154.167.99","TLSv1.3","571","Client Hello"
"877","32.492959","149.154.167.99","10.0.2.15","TCP","60","443  >  35604 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"878","32.493217","10.0.2.15","149.154.167.99","TCP","54","35600  >  443 [ACK] Seq=785 Ack=6396 Win=62780 Len=0"
"879","32.493245","10.0.2.15","149.154.167.99","TLSv1.3","78","Application Data"
"880","32.493280","10.0.2.15","149.154.167.99","TCP","54","35600  >  443 [FIN, ACK] Seq=809 Ack=6396 Win=62780 Len=0"
"881","32.493744","149.154.167.99","10.0.2.15","TCP","60","443  >  35600 [ACK] Seq=6396 Ack=809 Win=65535 Len=0"
"882","32.493744","149.154.167.99","10.0.2.15","TCP","60","443  >  35600 [ACK] Seq=6396 Ack=810 Win=65535 Len=0"
"883","32.575297","149.154.167.99","10.0.2.15","TLSv1.3","2534","Server Hello, Change Cipher Spec, Application Data"
"884","32.575332","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=518 Ack=2481 Win=62780 Len=0"
"885","32.577979","149.154.167.99","10.0.2.15","TCP","1294","443  >  35604 [PSH, ACK] Seq=2481 Ack=518 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"886","32.578004","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=518 Ack=3721 Win=62780 Len=0"
"887","32.580478","149.154.167.99","10.0.2.15","TCP","430","443  >  35604 [PSH, ACK] Seq=3721 Ack=518 Win=65535 Len=376 [TCP segment of a reassembled PDU]"
"888","32.580500","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=518 Ack=4097 Win=62780 Len=0"
"889","32.581801","149.154.167.99","10.0.2.15","TLSv1.3","1660","Application Data, Application Data, Application Data"
"890","32.581825","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=518 Ack=5703 Win=62780 Len=0"
"891","32.581801","149.154.167.99","10.0.2.15","TCP","60","443  >  35600 [FIN, ACK] Seq=6396 Ack=810 Win=65535 Len=0"
"892","32.581859","10.0.2.15","149.154.167.99","TCP","54","35600  >  443 [ACK] Seq=810 Ack=6397 Win=62780 Len=0"
"893","32.586253","10.0.2.15","149.154.167.99","TLSv1.3","134","Change Cipher Spec, Application Data"
"894","32.586381","10.0.2.15","149.154.167.99","TLSv1.3","665","Application Data"
"895","32.586559","149.154.167.99","10.0.2.15","TCP","60","443  >  35604 [ACK] Seq=5703 Ack=598 Win=65535 Len=0"
"896","32.586559","149.154.167.99","10.0.2.15","TCP","60","443  >  35604 [ACK] Seq=5703 Ack=1209 Win=65535 Len=0"
"897","32.667143","149.154.167.99","10.0.2.15","TLSv1.3","902","Application Data, Application Data, Application Data"
"898","32.674188","10.0.2.15","149.154.167.99","TLSv1.3","146","Application Data"
"899","32.674292","10.0.2.15","149.154.167.99","TLSv1.3","333","Application Data"
"900","32.674430","149.154.167.99","10.0.2.15","TCP","60","443  >  35604 [ACK] Seq=6551 Ack=1301 Win=65535 Len=0"
"901","32.674430","149.154.167.99","10.0.2.15","TCP","60","443  >  35604 [ACK] Seq=6551 Ack=1580 Win=65535 Len=0"
"902","32.758062","149.154.167.99","10.0.2.15","TLSv1.3","183","Application Data"
"903","32.780311","10.0.2.15","149.154.167.99","TLSv1.3","365","Application Data"
"904","32.780838","149.154.167.99","10.0.2.15","TCP","60","443  >  35604 [ACK] Seq=6680 Ack=1891 Win=65535 Len=0"
"905","32.858890","149.154.167.99","10.0.2.15","TLSv1.3","249","Application Data"
"906","32.902338","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=1891 Ack=6875 Win=62780 Len=0"
"907","32.902866","149.154.167.99","10.0.2.15","TCP","1294","443  >  35604 [PSH, ACK] Seq=6875 Ack=1891 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"908","32.902884","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=1891 Ack=8115 Win=62780 Len=0"
"909","32.903398","149.154.167.99","10.0.2.15","TCP","1294","443  >  35604 [PSH, ACK] Seq=8115 Ack=1891 Win=65535 Len=1240 [TCP segment of a reassembled PDU]"
"910","32.903412","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=1891 Ack=9355 Win=63240 Len=0"
"911","32.904680","149.154.167.99","10.0.2.15","TCP","2534","443  >  35604 [PSH, ACK] Seq=9355 Ack=1891 Win=65535 Len=2480 [TCP segment of a reassembled PDU]"
"912","32.904691","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=1891 Ack=11835 Win=63240 Len=0"
"913","32.905489","149.154.167.99","10.0.2.15","TCP","3774","443  >  35604 [PSH, ACK] Seq=11835 Ack=1891 Win=65535 Len=3720 [TCP segment of a reassembled PDU]"
"914","32.905508","10.0.2.15","149.154.167.99","TCP","54","35604  >  443 [ACK] Seq=1891 Ack=15555 Win=61320 Len=0"
